iter	RMSE
0	0.9406050767
1	0.929859684
2	0.9190683539
3	0.9093914378
4	0.8998310908
5	0.8903873884
6	0.8814596924
7	0.8728206353
8	0.8645518428
9	0.8566030719
10	0.8490949342
11	0.8414839851
12	0.8343628284
13	0.8278341826
14	0.8217821952
15	0.8158613071
16	0.8101653259
17	0.80476876
18	0.7996706181
19	0.7947023808
20	0.7894610355
21	0.7848502095
22	0.7802250346
23	0.7760657515
24	0.7721075469
25	0.7683776681
26	0.7647555012
27	0.7613435822
28	0.7578582365
29	0.7543760957
30	0.7512543401
31	0.7481568358
32	0.7450857612
33	0.7423341584
34	0.7399127484
35	0.7372182519
36	0.7347143891
37	0.7322266665
38	0.7300023102
39	0.7278558609
40	0.7258313991
41	0.7237810601
42	0.7217833866
43	0.7200984862
44	0.7183360044
45	0.7167987407
46	0.7151677931
47	0.7136215409
48	0.7122110744
49	0.7108672787
50	0.7093166343
51	0.7079130207
52	0.7067252104
53	0.7057071244
54	0.7046439839
55	0.7035964223
56	0.7026612849
57	0.7014015732
58	0.7004256309
59	0.6992736552
60	0.6983611555
61	0.6974358719
62	0.69652426
63	0.6957622469
64	0.6947091599
65	0.6937419302
66	0.6928566147
67	0.6921210375
68	0.6913277024
69	0.6904280676
70	0.689744966
71	0.6887573569
72	0.6878460934
73	0.6872834351
74	0.6863950295
75	0.6858438985
76	0.685260128
77	0.6844813893
78	0.6836642058
79	0.6831324781
80	0.6825737538
81	0.6818592466
82	0.6812221197
83	0.6807112741
84	0.6800927199
85	0.6795333623
86	0.679039414
87	0.6785579141
88	0.6780659584
89	0.6776350083
90	0.6769450801
91	0.676552585
92	0.6759206527
93	0.6755599695
94	0.6751918971
95	0.6748166059
96	0.674230761
97	0.6735565922
98	0.6731182426
99	0.6727330069
100	0.6723453272
101	0.6720087237
102	0.6715878445
103	0.6712396809
104	0.6708930924
105	0.6704081036
106	0.6700535541
107	0.6697862594
108	0.6693909153
109	0.6691533429
110	0.668927218
111	0.6685704002
112	0.66832036
113	0.6680735334
114	0.6678445096
115	0.6673980807
116	0.6669843024
117	0.6667245565
118	0.666517215
119	0.6661491103
120	0.666012065
121	0.6658566703
122	0.6655955201
123	0.6653424753
124	0.6651613721
125	0.6649773144
126	0.664769763
127	0.6645197076
128	0.6643784372
129	0.6641610471
130	0.6639373145
131	0.6637092697
132	0.6635629502
133	0.6634177529
134	0.6632828844
135	0.6628622018
136	0.6626823295
137	0.6625736075
138	0.6623484662
139	0.6622551864
140	0.6621236974
141	0.6619637072
142	0.6617756418
143	0.661628806
144	0.6614374011
145	0.661275454
146	0.6610987785
147	0.6609428117
148	0.6608319638
149	0.6606791807
150	0.6605564131
151	0.6603731152
152	0.6602714761
153	0.6599699659
154	0.6598352418
155	0.6595923238
156	0.6593989124
157	0.6593098018
158	0.6591921872
159	0.6591324976
160	0.6590031659
161	0.6588121776
162	0.6587130344
163	0.6585493373
164	0.6584384908
165	0.658252704
166	0.65806809
167	0.6579241913
168	0.6577905975
169	0.657663757
170	0.6575217332
171	0.6573307875
172	0.6572049142
173	0.6568942893
174	0.6567393992
175	0.656615873
176	0.6564950888
177	0.656410061
178	0.6562870605
179	0.6561837703
180	0.656086641
181	0.6559663026
182	0.6558306946
183	0.6556878097
184	0.6556401643
185	0.6555829442
186	0.655377247
187	0.6552207759
188	0.6551030661
189	0.6549802833
190	0.6548372369
191	0.6547343757
192	0.6546792267
193	0.6546167148
194	0.654579956
195	0.6544490027
196	0.654313353
197	0.6541874662
198	0.6540042827
199	0.6539414246
200	0.6538122204
201	0.6536568395
202	0.6535646979
203	0.6533688278
204	0.6532042726
205	0.6531241197
206	0.6530371358
207	0.6529868513
208	0.6529427449
209	0.6529153605
210	0.6527933474
211	0.6527126024
212	0.6526355611
213	0.6525571618
214	0.6524832467
215	0.6523833085
216	0.6522987697
